Part,Tool,Prev1Tool,_time,"value
1","value
2","value
3"
Part_13,Tool_1,Pre1Tool_3,2024/7/18 23:30,9.1,1.7,0.011
Part_11,Tool_9,Pre1Tool_5,2024/7/19 00:15,2.5,-0.7,-0.001
Part_8,Tool_2,Pre1Tool_8,2024/7/19 01:00,-2.2,-5.55E-17,-0.0015
Part_16,Tool_9,Pre1Tool_16,2024/7/19 01:45,5.1,-0.7,-0.001
Part_17,Tool_7,Pre1Tool_4,2024/7/19 02:30,-3.3,1,0.0025
Part_15,Tool_1,Pre1Tool_16,2024/7/19 03:15,9.1,1.7,0.011
Part_10,Tool_19,Pre1Tool_11,2024/7/19 04:00,6.3,0.7,0.007
Part_13,Tool_9,Pre1Tool_3,2024/7/19 04:45,5.1,-0.7,-0.001
Part_6,Tool_16,Pre1Tool_13,2024/7/19 05:30,10.1,2.2,0.0145
Part_3,Tool_9,Pre1Tool_11,2024/7/19 06:15,5.2,-0.4,0.002
Part_17,Tool_14,Pre1Tool_7,2024/7/19 07:00,-5.8,-0.5,-0.005
Part_3,Tool_14,Pre1Tool_4,2024/7/19 07:45,7.7,1,0.01
Part_6,Tool_6,Pre1Tool_7,2024/7/19 08:30,6.6,-0.1,0.005
Part_18,Tool_11,Pre1Tool_8,2024/7/19 09:15,8.5,0.7,0.0085
Part_9,Tool_20,Pre1Tool_7,2024/7/19 10:00,-7.1,-0.4,-0.0055
Part_13,Tool_11,Pre1Tool_4,2024/7/19 10:45,8.1,0.8,0.0095
Part_4,Tool_3,Pre1Tool_6,2024/7/19 11:30,1.2,-0.6,-0.0015
Part_8,Tool_9,Pre1Tool_9,2024/7/19 12:15,-4.2,-1.3,-0.007
Part_19,Tool_12,Pre1Tool_13,2024/7/19 13:00,-0.3,-1.4,-0.0065
Part_13,Tool_14,Pre1Tool_8,2024/7/19 13:45,8.1,0.9,0.009
Part_11,Tool_12,Pre1Tool_20,2024/7/19 14:30,1,-1.4,-0.0065
Part_16,Tool_2,Pre1Tool_9,2024/7/19 15:15,9.1,1.4,0.0125
Part_8,Tool_11,Pre1Tool_18,2024/7/19 16:00,-3.7,-0.8,-0.0065
Part_18,Tool_14,Pre1Tool_5,2024/7/19 16:45,9,1,0.01
Part_10,Tool_19,Pre1Tool_12,2024/7/19 17:30,7.3,1.1,0.011
Part_10,Tool_14,Pre1Tool_14,2024/7/19 18:15,7.3,1.1,0.011
Part_4,Tool_1,Pre1Tool_5,2024/7/19 19:00,4.7,1.5,0.009
Part_19,Tool_18,Pre1Tool_13,2024/7/19 19:45,4.2,1.3,0.007
Part_17,Tool_7,Pre1Tool_4,2024/7/19 20:30,-3.3,1,0.0025
Part_17,Tool_17,Pre1Tool_16,2024/7/19 21:15,-5.3,0.1,-0.005
Part_17,Tool_8,Pre1Tool_6,2024/7/19 22:00,-7.8,-1.6,-0.0115
Part_7,Tool_1,Pre1Tool_18,2024/7/19 22:45,-5.7,0.2,-0.004
Part_7,Tool_8,Pre1Tool_14,2024/7/19 23:30,-7.7,-1.3,-0.0085
Part_18,Tool_6,Pre1Tool_8,2024/7/20 00:15,7,-0.2,0.004
Part_16,Tool_6,Pre1Tool_14,2024/7/20 01:00,7.1,0.1,0.007
Part_12,Tool_3,Pre1Tool_16,2024/7/20 01:45,-0.7,-1.1,-0.0065
Part_12,Tool_9,Pre1Tool_1,2024/7/20 02:30,-0.2,-1,-0.004
Part_16,Tool_10,Pre1Tool_2,2024/7/20 03:15,11.1,2.5,0.019
Part_12,Tool_9,Pre1Tool_8,2024/7/20 04:00,-0.2,-1,-0.004
Part_7,Tool_5,Pre1Tool_7,2024/7/20 04:45,-5.7,-5.55E-17,-0.003
Part_2,Tool_16,Pre1Tool_16,2024/7/20 05:30,6.9,1.7,0.0095
Part_14,Tool_11,Pre1Tool_18,2024/7/20 06:15,-4.6,-0.9,-0.0075
Part_11,Tool_2,Pre1Tool_3,2024/7/20 07:00,4,0.4,0.0025
Part_2,Tool_17,Pre1Tool_5,2024/7/20 07:45,7.4,1.8,0.012
Part_12,Tool_1,Pre1Tool_5,2024/7/20 08:30,3.8,1.4,0.008
Part_16,Tool_9,Pre1Tool_19,2024/7/20 09:15,6.1,-0.3,0.003
Part_17,Tool_19,Pre1Tool_7,2024/7/20 10:00,-5.8,-0.5,-0.005
Part_5,Tool_4,Pre1Tool_17,2024/7/20 10:45,-10.2,-2.5,-0.0175
Part_7,Tool_13,Pre1Tool_4,2024/7/20 11:30,-9.2,-2.1,-0.0135
Part_16,Tool_9,Pre1Tool_5,2024/7/20 12:15,6.1,-0.3,0.003
Part_12,Tool_15,Pre1Tool_6,2024/7/20 13:00,4.3,1.7,0.0095
Part_18,Tool_8,Pre1Tool_7,2024/7/20 13:45,8,0.3,0.0075
Part_8,Tool_19,Pre1Tool_19,2024/7/20 14:30,-2.7,-0.3,-0.003
Part_9,Tool_14,Pre1Tool_10,2024/7/20 15:15,-7.1,-0.5,-0.005
Part_5,Tool_13,Pre1Tool_9,2024/7/20 16:00,-9.2,-2.1,-0.0135
Part_6,Tool_19,Pre1Tool_17,2024/7/20 16:45,7.6,0.7,0.007
Part_11,Tool_20,Pre1Tool_7,2024/7/20 17:30,5.5,1,0.0085
Part_8,Tool_13,Pre1Tool_8,2024/7/20 18:15,-5.2,-1.8,-0.0105
Part_13,Tool_15,Pre1Tool_7,2024/7/20 19:00,11.1,2.6,0.0185
Part_18,Tool_6,Pre1Tool_6,2024/7/20 19:45,7,-0.2,0.004
Part_12,Tool_2,Pre1Tool_13,2024/7/20 20:30,1.8,0.3,0.0015
Part_18,Tool_3,Pre1Tool_10,2024/7/20 21:15,8.5,0.5,0.0095
Part_20,Tool_9,Pre1Tool_13,2024/7/20 22:00,-0.7,-1.2,-0.006
Part_17,Tool_10,Pre1Tool_15,2024/7/20 22:45,-5.3,0.1,-0.005
Part_8,Tool_6,Pre1Tool_4,2024/7/20 23:30,-4.2,-1.3,-0.007
Part_6,Tool_12,Pre1Tool_16,2024/7/21 00:15,4.6,-1,-0.0025
Part_17,Tool_19,Pre1Tool_19,2024/7/21 01:00,-6.3,-0.7,-0.007
Part_20,Tool_6,Pre1Tool_4,2024/7/21 01:45,0.3,-0.8,-0.002
Part_2,Tool_13,Pre1Tool_3,2024/7/21 02:30,1.9,-1.3,-0.0055
Part_17,Tool_10,Pre1Tool_13,2024/7/21 03:15,-4.8,0.3,-0.003
Part_15,Tool_12,Pre1Tool_16,2024/7/21 04:00,4.6,-1,-0.0025
Part_5,Tool_13,Pre1Tool_18,2024/7/21 04:45,-10.2,-2.5,-0.0175
Part_14,Tool_17,Pre1Tool_12,2024/7/21 05:30,-0.6,1.2,0.006
Part_13,Tool_4,Pre1Tool_4,2024/7/21 06:15,6.1,-0.4,0.0035
Part_13,Tool_10,Pre1Tool_6,2024/7/21 07:00,10.1,2.1,0.015
Part_4,Tool_18,Pre1Tool_9,2024/7/21 07:45,5.2,1.7,0.011
Part_18,Tool_12,Pre1Tool_10,2024/7/21 08:30,7.5,-0.1,0.0065
Part_16,Tool_2,Pre1Tool_16,2024/7/21 09:15,7.6,0.8,0.0065
Part_3,Tool_3,Pre1Tool_3,2024/7/21 10:00,4.7,-0.5,-0.0005
Part_4,Tool_1,Pre1Tool_17,2024/7/21 10:45,4.2,1.3,0.007
Part_3,Tool_16,Pre1Tool_8,2024/7/21 11:30,9.7,2.3,0.0155
Part_10,Tool_9,Pre1Tool_19,2024/7/21 12:15,4.3,-0.5,0.001
Part_4,Tool_2,Pre1Tool_9,2024/7/21 13:00,3.7,0.8,0.0065
Part_10,Tool_12,Pre1Tool_14,2024/7/21 13:45,4.8,-0.4,0.0035
Part_16,Tool_9,Pre1Tool_1,2024/7/21 14:30,6.1,-0.3,0.003
Part_12,Tool_20,Pre1Tool_10,2024/7/21 15:15,3.3,0.9,0.0075
Part_9,Tool_9,Pre1Tool_10,2024/7/21 16:00,-9.1,-1.7,-0.011
Part_10,Tool_16,Pre1Tool_6,2024/7/21 16:45,8.8,2.2,0.0145
Part_19,Tool_13,Pre1Tool_17,2024/7/21 17:30,-0.3,-1.4,-0.0065
Part_18,Tool_13,Pre1Tool_19,2024/7/21 18:15,6.5,-0.5,0.0025
Part_11,Tool_2,Pre1Tool_10,2024/7/21 19:00,6,1.2,0.0105
Part_10,Tool_10,Pre1Tool_2,2024/7/21 19:45,9.3,2.3,0.017
Part_20,Tool_20,Pre1Tool_4,2024/7/21 20:30,2.8,0.7,0.0055
Part_12,Tool_15,Pre1Tool_17,2024/7/21 21:15,3.8,1.5,0.0075
Part_3,Tool_5,Pre1Tool_11,2024/7/21 22:00,8.2,1.4,0.011
Part_2,Tool_6,Pre1Tool_4,2024/7/21 22:45,3.9,-0.4,0.002
Part_17,Tool_6,Pre1Tool_20,2024/7/21 23:30,-9.3,-2.3,-0.017
Part_9,Tool_2,Pre1Tool_17,2024/7/22 00:15,-8.1,-0.8,-0.0095
Part_16,Tool_1,Pre1Tool_6,2024/7/22 01:00,10.1,2.1,0.015
Part_6,Tool_18,Pre1Tool_5,2024/7/22 01:45,10.1,2.1,0.015
Part_16,Tool_18,Pre1Tool_7,2024/7/22 02:30,10.6,2.3,0.017
Part_4,Tool_15,Pre1Tool_7,2024/7/22 03:15,5.7,2,0.0125
Part_13,Tool_13,Pre1Tool_17,2024/7/22 04:00,5.1,-0.8,-0.0005
Part_9,Tool_18,Pre1Tool_11,2024/7/22 04:45,-6.1,0.3,-0.003
Part_9,Tool_2,Pre1Tool_3,2024/7/22 05:30,-8.6,-1,-0.0115
Part_9,Tool_7,Pre1Tool_5,2024/7/22 06:15,-5.6,0.6,-0.0015
Part_7,Tool_6,Pre1Tool_11,2024/7/22 07:00,-9.2,-2,-0.014
Part_15,Tool_5,Pre1Tool_4,2024/7/22 07:45,9.6,1.7,0.014
Part_20,Tool_7,Pre1Tool_9,2024/7/22 08:30,4.8,1.9,0.0115
Part_6,Tool_6,Pre1Tool_18,2024/7/22 09:15,5.6,-0.5,0.001
Part_17,Tool_3,Pre1Tool_5,2024/7/22 10:00,-7.8,-1.6,-0.0115
Part_18,Tool_2,Pre1Tool_20,2024/7/22 10:45,8.5,0.9,0.0075
Part_8,Tool_17,Pre1Tool_18,2024/7/22 11:30,-1.2,0.7,0.001
Part_18,Tool_18,Pre1Tool_10,2024/7/22 12:15,12,2.6,0.02
Part_16,Tool_16,Pre1Tool_16,2024/7/22 13:00,9.6,2,0.0125
Part_14,Tool_13,Pre1Tool_20,2024/7/22 13:45,-7.1,-2.3,-0.0155
Part_19,Tool_10,Pre1Tool_12,2024/7/22 14:30,5.7,1.9,0.013
Part_9,Tool_17,Pre1Tool_10,2024/7/22 15:15,-5.1,0.7,0.001
Part_8,Tool_9,Pre1Tool_11,2024/7/22 16:00,-4.7,-1.5,-0.009
Part_19,Tool_11,Pre1Tool_20,2024/7/22 16:45,1.2,-0.4,-0.0025
Part_1,Tool_14,Pre1Tool_11,2024/7/22 17:30,6.3,0.7,0.007
Part_3,Tool_19,Pre1Tool_16,2024/7/22 18:15,6.2,0.4,0.004
Part_5,Tool_5,Pre1Tool_8,2024/7/22 19:00,-6.2,-0.2,-0.005
Part_4,Tool_18,Pre1Tool_17,2024/7/22 19:45,4.2,1.3,0.007
Part_12,Tool_12,Pre1Tool_12,2024/7/22 20:30,0.3,-0.9,-0.0015
Part_17,Tool_3,Pre1Tool_7,2024/7/22 21:15,-7.3,-1.4,-0.0095
Part_9,Tool_2,Pre1Tool_18,2024/7/22 22:00,-8.1,-0.8,-0.0095
Part_2,Tool_8,Pre1Tool_4,2024/7/22 22:45,4.4,-0.1,0.0035
Part_11,Tool_8,Pre1Tool_15,2024/7/22 23:30,2,-0.8,-0.0035
Part_3,Tool_2,Pre1Tool_20,2024/7/23 00:15,6.7,0.7,0.0055
Part_11,Tool_17,Pre1Tool_13,2024/7/23 01:00,6,1.5,0.009
Part_9,Tool_3,Pre1Tool_16,2024/7/23 01:45,-10.6,-2.2,-0.0175
Part_2,Tool_2,Pre1Tool_11,2024/7/23 02:30,5.9,0.9,0.0075
Part_5,Tool_4,Pre1Tool_19,2024/7/23 03:15,-9.7,-2.3,-0.0155
Part_9,Tool_4,Pre1Tool_13,2024/7/23 04:00,-11.1,-2.6,-0.0185
Part_14,Tool_17,Pre1Tool_11,2024/7/23 04:45,-1.6,0.8,0.002
Part_15,Tool_12,Pre1Tool_15,2024/7/23 05:30,4.6,-1,-0.0025
Part_19,Tool_1,Pre1Tool_10,2024/7/23 06:15,5.7,1.9,0.013
Part_8,Tool_16,Pre1Tool_11,2024/7/23 07:00,-0.2,1.2,0.0045
Part_20,Tool_13,Pre1Tool_3,2024/7/23 07:45,-1.7,-1.7,-0.0095
Part_3,Tool_13,Pre1Tool_1,2024/7/23 08:30,4.7,-0.7,0.0005
Part_3,Tool_10,Pre1Tool_14,2024/7/23 09:15,10.2,2.4,0.018
Part_17,Tool_17,Pre1Tool_20,2024/7/23 10:00,-5.3,0.1,-0.005
Part_1,Tool_5,Pre1Tool_7,2024/7/23 10:45,7.8,1.5,0.012
Part_15,Tool_13,Pre1Tool_8,2024/7/23 11:30,5.6,-0.6,0.0015
Part_12,Tool_9,Pre1Tool_18,2024/7/23 12:15,-0.7,-1.2,-0.006
Part_15,Tool_11,Pre1Tool_7,2024/7/23 13:00,8.1,0.8,0.0095
Part_7,Tool_1,Pre1Tool_13,2024/7/23 13:45,-5.7,0.2,-0.004
Part_8,Tool_13,Pre1Tool_14,2024/7/23 14:30,-4.2,-1.4,-0.0065
Part_2,Tool_3,Pre1Tool_6,2024/7/23 15:15,3.9,-0.3,0.0015
Part_7,Tool_8,Pre1Tool_17,2024/7/23 16:00,-9.2,-1.9,-0.0145
Part_15,Tool_3,Pre1Tool_9,2024/7/23 16:45,7.1,0.2,0.0065
Part_19,Tool_6,Pre1Tool_5,2024/7/23 17:30,0.7,-0.9,-0.003
Part_11,Tool_19,Pre1Tool_10,2024/7/23 18:15,5.5,0.9,0.009
Part_1,Tool_12,Pre1Tool_13,2024/7/23 19:00,3.3,-1,-0.0025
Part_8,Tool_7,Pre1Tool_4,2024/7/23 19:45,0.3,1.4,0.0065
Part_18,Tool_19,Pre1Tool_16,2024/7/23 20:30,8,0.6,0.006
Part_2,Tool_14,Pre1Tool_19,2024/7/23 21:15,5.4,0.6,0.006
Part_20,Tool_5,Pre1Tool_13,2024/7/23 22:00,2.3,0.6,0.003
Part_19,Tool_19,Pre1Tool_2,2024/7/23 22:45,3.7,0.7,0.007
Part_2,Tool_10,Pre1Tool_13,2024/7/23 23:30,6.9,1.6,0.01
Part_6,Tool_1,Pre1Tool_1,2024/7/24 00:15,10.1,2.1,0.015
Part_8,Tool_5,Pre1Tool_13,2024/7/24 01:00,-2.2,0.1,-0.002
Part_10,Tool_16,Pre1Tool_17,2024/7/24 01:45,8.3,2,0.0125
Part_18,Tool_3,Pre1Tool_8,2024/7/24 02:30,7.5,0.1,0.0055
Part_1,Tool_1,Pre1Tool_18,2024/7/24 03:15,7.8,1.7,0.011
Part_2,Tool_6,Pre1Tool_7,2024/7/24 04:00,3.9,-0.4,0.002
Part_10,Tool_7,Pre1Tool_13,2024/7/24 04:45,8.3,2,0.0125
Part_5,Tool_2,Pre1Tool_3,2024/7/24 05:30,-7.7,-0.9,-0.0105
Part_4,Tool_12,Pre1Tool_13,2024/7/24 06:15,-0.3,-1.4,-0.0065
Part_4,Tool_10,Pre1Tool_10,2024/7/24 07:00,5.7,1.9,0.013
Part_10,Tool_4,Pre1Tool_9,2024/7/24 07:45,4.3,-0.6,0.0015
Part_14,Tool_6,Pre1Tool_3,2024/7/24 08:30,-6.6,-2,-0.014
Part_17,Tool_6,Pre1Tool_6,2024/7/24 09:15,-8.3,-1.9,-0.013
Part_18,Tool_14,Pre1Tool_11,2024/7/24 10:00,9,1,0.01
Part_18,Tool_5,Pre1Tool_8,2024/7/24 10:45,10,1.6,0.013
Part_12,Tool_10,Pre1Tool_11,2024/7/24 11:30,3.8,1.4,0.008
Part_11,Tool_1,Pre1Tool_5,2024/7/24 12:15,6.5,1.7,0.011
Part_12,Tool_19,Pre1Tool_2,2024/7/24 13:00,2.8,0.6,0.006
Part_10,Tool_4,Pre1Tool_15,2024/7/24 13:45,2.8,-1.2,-0.0045
Part_13,Tool_7,Pre1Tool_11,2024/7/24 14:30,10.6,2.4,0.0165
Part_7,Tool_3,Pre1Tool_18,2024/7/24 15:15,-9.2,-1.9,-0.0145
Part_17,Tool_6,Pre1Tool_1,2024/7/24 16:00,-8.3,-1.9,-0.013
Part_20,Tool_4,Pre1Tool_6,2024/7/24 16:45,-0.7,-1.3,-0.0055
Part_17,Tool_4,Pre1Tool_12,2024/7/24 17:30,-7.8,-1.8,-0.0105
Part_7,Tool_8,Pre1Tool_19,2024/7/24 18:15,-8.7,-1.7,-0.0125
Part_8,Tool_6,Pre1Tool_7,2024/7/24 19:00,-4.2,-1.3,-0.007
Part_19,Tool_5,Pre1Tool_2,2024/7/24 19:45,4.7,1.3,0.01
Part_9,Tool_14,Pre1Tool_20,2024/7/24 20:30,-9.1,-1.3,-0.013
Part_12,Tool_7,Pre1Tool_16,2024/7/24 21:15,3.3,1.3,0.0055
Part_8,Tool_19,Pre1Tool_11,2024/7/24 22:00,-2.7,-0.3,-0.003
Part_8,Tool_5,Pre1Tool_4,2024/7/24 22:45,-1.2,0.5,0.002
Part_2,Tool_4,Pre1Tool_3,2024/7/24 23:30,1.9,-1.3,-0.0055
Part_2,Tool_8,Pre1Tool_11,2024/7/25 00:15,3.9,-0.3,0.0015
Part_4,Tool_1,Pre1Tool_6,2024/7/25 01:00,4.7,1.5,0.009
Part_18,Tool_12,Pre1Tool_8,2024/7/25 01:45,6.5,-0.5,0.0025
Part_3,Tool_16,Pre1Tool_6,2024/7/25 02:30,9.7,2.3,0.0155
Part_3,Tool_10,Pre1Tool_6,2024/7/25 03:15,9.2,2,0.014
Part_20,Tool_18,Pre1Tool_1,2024/7/25 04:00,3.8,1.4,0.008
Part_17,Tool_18,Pre1Tool_6,2024/7/25 04:45,-4.3,0.5,-0.001
Part_20,Tool_6,Pre1Tool_6,2024/7/25 05:30,-0.2,-1,-0.004
Part_3,Tool_4,Pre1Tool_11,2024/7/25 06:15,4.7,-0.7,0.0005
Part_12,Tool_15,Pre1Tool_5,2024/7/25 07:00,4.3,1.7,0.0095
Part_10,Tool_9,Pre1Tool_2,2024/7/25 07:45,5.3,-0.1,0.005
Part_2,Tool_1,Pre1Tool_1,2024/7/25 08:30,7.4,1.8,0.012
Part_19,Tool_9,Pre1Tool_3,2024/7/25 09:15,-0.3,-1.3,-0.007
Part_9,Tool_6,Pre1Tool_20,2024/7/25 10:00,-11.1,-2.5,-0.019
Part_15,Tool_7,Pre1Tool_9,2024/7/25 10:45,11.1,2.6,0.0185
Part_7,Tool_18,Pre1Tool_10,2024/7/25 11:30,-4.2,0.8,0.002
Part_2,Tool_13,Pre1Tool_17,2024/7/25 12:15,2.4,-1.1,-0.0035
Part_20,Tool_4,Pre1Tool_5,2024/7/25 13:00,-0.7,-1.3,-0.0055
Part_17,Tool_10,Pre1Tool_12,2024/7/25 13:45,-3.3,0.9,0.003
Part_5,Tool_4,Pre1Tool_17,2024/7/25 14:30,-10.2,-2.5,-0.0175
Part_15,Tool_9,Pre1Tool_11,2024/7/25 15:15,6.1,-0.3,0.003
Part_5,Tool_5,Pre1Tool_19,2024/7/25 16:00,-6.2,-0.2,-0.005
Part_20,Tool_3,Pre1Tool_15,2024/7/25 16:45,-0.7,-1.1,-0.0065
Part_10,Tool_4,Pre1Tool_8,2024/7/25 17:30,3.8,-0.8,-0.0005
Part_8,Tool_11,Pre1Tool_9,2024/7/25 18:15,-2.7,-0.4,-0.0025
Part_15,Tool_17,Pre1Tool_5,2024/7/25 19:00,10.1,2.1,0.015
Part_16,Tool_18,Pre1Tool_6,2024/7/25 19:45,10.1,2.1,0.015
Part_15,Tool_9,Pre1Tool_9,2024/7/25 20:30,6.6,-0.1,0.005
Part_19,Tool_20,Pre1Tool_7,2024/7/25 21:15,3.7,0.8,0.0065
Part_13,Tool_15,Pre1Tool_2,2024/7/25 22:00,11.6,2.8,0.0205
Part_16,Tool_11,Pre1Tool_14,2024/7/25 22:45,8.6,1,0.0115
Part_4,Tool_15,Pre1Tool_7,2024/7/25 23:30,5.7,2,0.0125
Part_8,Tool_6,Pre1Tool_11,2024/7/26 00:15,-4.7,-1.5,-0.009
Part_1,Tool_7,Pre1Tool_8,2024/7/26 01:00,8.8,2.2,0.0145
Part_16,Tool_12,Pre1Tool_5,2024/7/26 01:45,5.6,-0.6,0.0015
Part_1,Tool_12,Pre1Tool_3,2024/7/26 02:30,2.8,-1.2,-0.0045
Part_8,Tool_17,Pre1Tool_15,2024/7/26 03:15,-1.7,0.5,-0.001
Part_2,Tool_6,Pre1Tool_6,2024/7/26 04:00,3.4,-0.6,0
Part_11,Tool_15,Pre1Tool_10,2024/7/26 04:45,8,2.4,0.0165
Part_9,Tool_2,Pre1Tool_15,2024/7/26 05:30,-8.6,-1,-0.0115
Part_10,Tool_5,Pre1Tool_9,2024/7/26 06:15,7.8,1.5,0.012
Part_20,Tool_10,Pre1Tool_3,2024/7/26 07:00,2.8,1,0.004
Part_2,Tool_13,Pre1Tool_5,2024/7/26 07:45,2.9,-0.9,-0.0015
Part_11,Tool_17,Pre1Tool_18,2024/7/26 08:30,6,1.5,0.009
Part_8,Tool_13,Pre1Tool_3,2024/7/26 09:15,-6.2,-2.2,-0.0145
Part_12,Tool_1,Pre1Tool_17,2024/7/26 10:00,3.3,1.2,0.006
Part_6,Tool_15,Pre1Tool_1,2024/7/26 10:45,10.6,2.4,0.0165
Part_15,Tool_17,Pre1Tool_18,2024/7/26 11:30,9.6,1.9,0.013
Part_17,Tool_12,Pre1Tool_11,2024/7/26 12:15,-8.8,-2.2,-0.0145
Part_4,Tool_15,Pre1Tool_15,2024/7/26 13:00,4.2,1.4,0.0065
Part_6,Tool_8,Pre1Tool_15,2024/7/26 13:45,5.6,-0.4,0.0005
Part_5,Tool_6,Pre1Tool_10,2024/7/26 14:30,-8.2,-1.6,-0.01
Part_4,Tool_7,Pre1Tool_12,2024/7/26 15:15,6.2,2.2,0.0145
Part_13,Tool_10,Pre1Tool_12,2024/7/26 16:00,11.1,2.5,0.019
Part_8,Tool_18,Pre1Tool_17,2024/7/26 16:45,-1.2,0.7,0.001
Part_7,Tool_5,Pre1Tool_19,2024/7/26 17:30,-6.2,-0.2,-0.005
Part_8,Tool_6,Pre1Tool_8,2024/7/26 18:15,-4.7,-1.5,-0.009
Part_13,Tool_12,Pre1Tool_2,2024/7/26 19:00,6.6,-0.2,0.0055
Part_5,Tool_13,Pre1Tool_16,2024/7/26 19:45,-10.7,-2.7,-0.0195
Part_17,Tool_11,Pre1Tool_17,2024/7/26 20:30,-7.3,-1.2,-0.0105
Part_11,Tool_7,Pre1Tool_5,2024/7/26 21:15,7,2,0.0125
Part_2,Tool_10,Pre1Tool_16,2024/7/26 22:00,6.4,1.4,0.008
Part_2,Tool_20,Pre1Tool_16,2024/7/26 22:45,4.9,0.5,0.0035
Part_17,Tool_12,Pre1Tool_15,2024/7/26 23:30,-9.8,-2.6,-0.0185
Part_20,Tool_7,Pre1Tool_5,2024/7/27 00:15,4.3,1.7,0.0095
Part_7,Tool_8,Pre1Tool_17,2024/7/27 01:00,-9.2,-1.9,-0.0145
Part_13,Tool_17,Pre1Tool_12,2024/7/27 01:45,11.1,2.5,0.019
Part_17,Tool_14,Pre1Tool_10,2024/7/27 02:30,-5.3,-0.3,-0.003
Part_7,Tool_18,Pre1Tool_7,2024/7/27 03:15,-4.7,0.6,0
Part_4,Tool_3,Pre1Tool_11,2024/7/27 04:00,1.2,-0.6,-0.0015
Part_8,Tool_11,Pre1Tool_14,2024/7/27 04:45,-2.2,-0.2,-0.0005
Part_2,Tool_12,Pre1Tool_16,2024/7/27 05:30,1.9,-1.3,-0.0055
Part_9,Tool_11,Pre1Tool_7,2024/7/27 06:15,-8.1,-1,-0.0085
Part_14,Tool_14,Pre1Tool_20,2024/7/27 07:00,-4.6,-0.8,-0.008
Part_6,Tool_8,Pre1Tool_20,2024/7/27 07:45,5.6,-0.4,0.0005
Part_1,Tool_20,Pre1Tool_18,2024/7/27 08:30,6.3,0.8,0.0065
Part_20,Tool_9,Pre1Tool_6,2024/7/27 09:15,-0.2,-1,-0.004
Part_13,Tool_18,Pre1Tool_11,2024/7/27 10:00,10.1,2.1,0.015
Part_19,Tool_11,Pre1Tool_2,2024/7/27 10:45,3.2,0.4,0.0055
Part_1,Tool_19,Pre1Tool_1,2024/7/27 11:30,6.3,0.7,0.007
Part_17,Tool_14,Pre1Tool_18,2024/7/27 12:15,-6.8,-0.9,-0.009
Part_12,Tool_6,Pre1Tool_14,2024/7/27 13:00,0.8,-0.6,0
Part_16,Tool_19,Pre1Tool_19,2024/7/27 13:45,8.1,0.9,0.009
Part_6,Tool_3,Pre1Tool_12,2024/7/27 14:30,7.6,0.4,0.0085
Part_18,Tool_20,Pre1Tool_4,2024/7/27 15:15,10,1.5,0.0135
Part_1,Tool_18,Pre1Tool_3,2024/7/27 16:00,7.3,1.5,0.009
Part_2,Tool_14,Pre1Tool_19,2024/7/27 16:45,5.4,0.6,0.006
Part_14,Tool_18,Pre1Tool_3,2024/7/27 17:30,-2.6,0.4,-0.002
Part_6,Tool_7,Pre1Tool_2,2024/7/27 18:15,11.6,2.8,0.0205
Part_9,Tool_1,Pre1Tool_10,2024/7/27 19:00,-5.1,0.7,0.001
Part_15,Tool_6,Pre1Tool_2,2024/7/27 19:45,7.1,0.1,0.007
Part_15,Tool_12,Pre1Tool_3,2024/7/27 20:30,4.6,-1,-0.0025
Part_4,Tool_7,Pre1Tool_18,2024/7/27 21:15,4.7,1.6,0.0085
Part_9,Tool_3,Pre1Tool_19,2024/7/27 22:00,-9.6,-1.8,-0.0135
Part_16,Tool_7,Pre1Tool_13,2024/7/27 22:45,10.1,2.2,0.0145
Part_5,Tool_1,Pre1Tool_6,2024/7/27 23:30,-5.2,0.4,-0.002
Part_4,Tool_16,Pre1Tool_8,2024/7/28 00:15,5.2,1.8,0.0105
Part_19,Tool_15,Pre1Tool_1,2024/7/28 01:00,5.2,1.8,0.0105
Part_14,Tool_10,Pre1Tool_20,2024/7/28 01:45,-2.6,0.4,-0.002
Part_2,Tool_2,Pre1Tool_16,2024/7/28 02:30,4.9,0.5,0.0035
Part_16,Tool_1,Pre1Tool_5,2024/7/28 03:15,10.1,2.1,0.015
Part_13,Tool_10,Pre1Tool_14,2024/7/28 04:00,11.1,2.5,0.019
Part_20,Tool_15,Pre1Tool_11,2024/7/28 04:45,4.3,1.7,0.0095
Part_3,Tool_11,Pre1Tool_15,2024/7/28 05:30,5.7,0.1,0.0025
Part_8,Tool_12,Pre1Tool_19,2024/7/28 06:15,-5.2,-1.8,-0.0105
Part_20,Tool_1,Pre1Tool_15,2024/7/28 07:00,2.8,1,0.004
Part_20,Tool_6,Pre1Tool_8,2024/7/28 07:45,-0.2,-1,-0.004
Part_3,Tool_5,Pre1Tool_19,2024/7/28 08:30,8.2,1.4,0.011
Part_17,Tool_10,Pre1Tool_14,2024/7/28 09:15,-3.3,0.9,0.003
Part_13,Tool_7,Pre1Tool_20,2024/7/28 10:00,9.6,2,0.0125
Part_5,Tool_18,Pre1Tool_12,2024/7/28 10:45,-4.2,0.8,0.002
Part_16,Tool_8,Pre1Tool_12,2024/7/28 11:30,7.6,0.4,0.0085
Part_10,Tool_3,Pre1Tool_6,2024/7/28 12:15,4.8,-0.2,0.0025
Part_11,Tool_8,Pre1Tool_14,2024/7/28 13:00,4,1.11E-16,0.0045
